filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011278_jpg.rf.e61a2a907a831ad7906b22a7c95d6b04.jpg,640,640,fate,395,316,399,440
Hand_0011278_jpg.rf.e61a2a907a831ad7906b22a7c95d6b04.jpg,640,640,head,357,283,457,370
Hand_0011278_jpg.rf.e61a2a907a831ad7906b22a7c95d6b04.jpg,640,640,heart,300,247,418,339
Hand_0011278_jpg.rf.e61a2a907a831ad7906b22a7c95d6b04.jpg,640,640,life,408,284,471,401
IMG_0180_JPG_jpg.rf.ea0c12fe8557bb8ee116fbc3586759be.jpg,640,640,fate,413,407,423,498
IMG_0180_JPG_jpg.rf.ea0c12fe8557bb8ee116fbc3586759be.jpg,640,640,head,281,370,478,461
IMG_0180_JPG_jpg.rf.ea0c12fe8557bb8ee116fbc3586759be.jpg,640,640,heart,348,336,512,410
IMG_0180_JPG_jpg.rf.ea0c12fe8557bb8ee116fbc3586759be.jpg,640,640,life,279,371,414,540
IMG_0236_JPG_jpg.rf.e71bcab6e36bdf3fe91ed051b9886d09.jpg,640,640,fate,390,405,401,465
IMG_0236_JPG_jpg.rf.e71bcab6e36bdf3fe91ed051b9886d09.jpg,640,640,head,282,337,438,463
IMG_0236_JPG_jpg.rf.e71bcab6e36bdf3fe91ed051b9886d09.jpg,640,640,heart,366,320,487,403
IMG_0236_JPG_jpg.rf.e71bcab6e36bdf3fe91ed051b9886d09.jpg,640,640,life,287,337,382,544
Hand_0011527_jpg.rf.e1b4f55ce0d45b1114c2a77f1df72b89.jpg,640,640,fate,357,391,389,506
Hand_0011527_jpg.rf.e1b4f55ce0d45b1114c2a77f1df72b89.jpg,640,640,head,276,386,422,464
Hand_0011527_jpg.rf.e1b4f55ce0d45b1114c2a77f1df72b89.jpg,640,640,heart,338,375,453,413
Hand_0011527_jpg.rf.e1b4f55ce0d45b1114c2a77f1df72b89.jpg,640,640,life,280,384,372,498
Hand_0011408_jpg.rf.e1375a3b8e318d79ee1ef1fd3e4057b4.jpg,640,640,fate,312,345,335,450
Hand_0011408_jpg.rf.e1375a3b8e318d79ee1ef1fd3e4057b4.jpg,640,640,head,250,326,355,386
Hand_0011408_jpg.rf.e1375a3b8e318d79ee1ef1fd3e4057b4.jpg,640,640,heart,288,323,385,346
Hand_0011408_jpg.rf.e1375a3b8e318d79ee1ef1fd3e4057b4.jpg,640,640,life,255,326,327,412
IMG_0280_JPG_jpg.rf.e85939b72094fffd6dc8956c2186c1d5.jpg,640,640,fate,397,397,430,541
IMG_0280_JPG_jpg.rf.e85939b72094fffd6dc8956c2186c1d5.jpg,640,640,head,286,367,457,463
IMG_0280_JPG_jpg.rf.e85939b72094fffd6dc8956c2186c1d5.jpg,640,640,heart,367,347,544,421
IMG_0280_JPG_jpg.rf.e85939b72094fffd6dc8956c2186c1d5.jpg,640,640,life,289,369,399,541
IMG_0117_JPG_jpg.rf.e848eca85095cf35e96fad086fff0c78.jpg,640,640,fate,405,367,436,560
IMG_0117_JPG_jpg.rf.e848eca85095cf35e96fad086fff0c78.jpg,640,640,head,292,362,449,444
IMG_0117_JPG_jpg.rf.e848eca85095cf35e96fad086fff0c78.jpg,640,640,heart,354,288,530,407
IMG_0117_JPG_jpg.rf.e848eca85095cf35e96fad086fff0c78.jpg,640,640,life,307,366,415,568
IMG_0063_JPG_jpg.rf.e14a6e58f6d0029710a4b1bc2eb37f50.jpg,640,640,fate,222,328,266,503
IMG_0063_JPG_jpg.rf.e14a6e58f6d0029710a4b1bc2eb37f50.jpg,640,640,head,182,372,348,475
IMG_0063_JPG_jpg.rf.e14a6e58f6d0029710a4b1bc2eb37f50.jpg,640,640,heart,95,343,307,418
IMG_0063_JPG_jpg.rf.e14a6e58f6d0029710a4b1bc2eb37f50.jpg,640,640,life,233,370,340,553
IMG_0107_JPG_jpg.rf.dcfa40dbe49316273ee45061424918be.jpg,640,640,fate,289,387,299,447
IMG_0107_JPG_jpg.rf.dcfa40dbe49316273ee45061424918be.jpg,640,640,head,226,340,385,444
IMG_0107_JPG_jpg.rf.dcfa40dbe49316273ee45061424918be.jpg,640,640,heart,160,302,332,395
IMG_0107_JPG_jpg.rf.dcfa40dbe49316273ee45061424918be.jpg,640,640,life,299,356,399,476
Hand_0011700_jpg.rf.e26216e3c19c5dab384d53f73a59b53d.jpg,640,640,fate,358,380,395,447
Hand_0011700_jpg.rf.e26216e3c19c5dab384d53f73a59b53d.jpg,640,640,head,280,356,424,411
Hand_0011700_jpg.rf.e26216e3c19c5dab384d53f73a59b53d.jpg,640,640,heart,310,312,429,363
Hand_0011700_jpg.rf.e26216e3c19c5dab384d53f73a59b53d.jpg,640,640,life,280,365,372,457
Hand_0011062_jpg.rf.e3e257759e30a2dc9f88c2b9ff8a77e6.jpg,640,640,fate,369,408,399,471
Hand_0011062_jpg.rf.e3e257759e30a2dc9f88c2b9ff8a77e6.jpg,640,640,head,289,368,394,428
Hand_0011062_jpg.rf.e3e257759e30a2dc9f88c2b9ff8a77e6.jpg,640,640,heart,342,340,455,406
Hand_0011062_jpg.rf.e3e257759e30a2dc9f88c2b9ff8a77e6.jpg,640,640,life,295,367,383,483
IMG_0076_JPG_jpg.rf.df42d1d1e3f68d017957890dddec4541.jpg,640,640,fate,358,441,385,590
IMG_0076_JPG_jpg.rf.df42d1d1e3f68d017957890dddec4541.jpg,640,640,head,279,349,428,480
IMG_0076_JPG_jpg.rf.df42d1d1e3f68d017957890dddec4541.jpg,640,640,heart,295,339,499,434
IMG_0076_JPG_jpg.rf.df42d1d1e3f68d017957890dddec4541.jpg,640,640,life,263,343,352,569
Hand_0011411_jpg.rf.eb8e64a93e8083bc9d706585602b6327.jpg,640,640,fate,314,343,337,448
Hand_0011411_jpg.rf.eb8e64a93e8083bc9d706585602b6327.jpg,640,640,head,256,325,359,386
Hand_0011411_jpg.rf.eb8e64a93e8083bc9d706585602b6327.jpg,640,640,heart,293,323,390,346
Hand_0011411_jpg.rf.eb8e64a93e8083bc9d706585602b6327.jpg,640,640,life,258,325,330,411
Hand_0010993_jpg.rf.e9f0fdbeb4860191e6888c70ae57939c.jpg,640,640,fate,321,354,384,477
Hand_0010993_jpg.rf.e9f0fdbeb4860191e6888c70ae57939c.jpg,640,640,head,224,362,386,408
Hand_0010993_jpg.rf.e9f0fdbeb4860191e6888c70ae57939c.jpg,640,640,heart,289,315,436,376
Hand_0010993_jpg.rf.e9f0fdbeb4860191e6888c70ae57939c.jpg,640,640,life,239,361,364,501
IMG_0059_JPG_jpg.rf.eaafb5abc87b0130509c23af01012113.jpg,640,640,fate,260,362,280,508
IMG_0059_JPG_jpg.rf.eaafb5abc87b0130509c23af01012113.jpg,640,640,head,202,325,355,438
IMG_0059_JPG_jpg.rf.eaafb5abc87b0130509c23af01012113.jpg,640,640,heart,119,267,311,410
IMG_0059_JPG_jpg.rf.eaafb5abc87b0130509c23af01012113.jpg,640,640,life,271,346,363,504
IMG_0157_JPG_jpg.rf.e74e4773dc307df045dde9c4c057e27c.jpg,640,640,fate,374,390,378,471
IMG_0157_JPG_jpg.rf.e74e4773dc307df045dde9c4c057e27c.jpg,640,640,head,293,322,412,423
IMG_0157_JPG_jpg.rf.e74e4773dc307df045dde9c4c057e27c.jpg,640,640,heart,342,256,486,408
IMG_0157_JPG_jpg.rf.e74e4773dc307df045dde9c4c057e27c.jpg,640,640,life,254,326,364,520
Hand_0010732_jpg.rf.ec24412280105708a1963497c7799a2a.jpg,640,640,fate,357,284,378,395
Hand_0010732_jpg.rf.ec24412280105708a1963497c7799a2a.jpg,640,640,head,283,306,393,378
Hand_0010732_jpg.rf.ec24412280105708a1963497c7799a2a.jpg,640,640,heart,349,316,458,355
Hand_0010732_jpg.rf.ec24412280105708a1963497c7799a2a.jpg,640,640,life,284,304,351,421
Hand_0011159_jpg.rf.ed1be9f2adc9059695fe59a2f515b965.jpg,640,640,fate,397,344,408,424
Hand_0011159_jpg.rf.ed1be9f2adc9059695fe59a2f515b965.jpg,640,640,head,374,266,470,381
Hand_0011159_jpg.rf.ed1be9f2adc9059695fe59a2f515b965.jpg,640,640,heart,323,301,414,369
Hand_0011159_jpg.rf.ed1be9f2adc9059695fe59a2f515b965.jpg,640,640,life,427,285,481,448
IMG_0163_JPG_jpg.rf.e854e91425135f5a46026b95f353bc8b.jpg,640,640,fate,316,388,334,571
IMG_0163_JPG_jpg.rf.e854e91425135f5a46026b95f353bc8b.jpg,640,640,head,230,361,406,495
IMG_0163_JPG_jpg.rf.e854e91425135f5a46026b95f353bc8b.jpg,640,640,heart,322,342,412,436
IMG_0163_JPG_jpg.rf.e854e91425135f5a46026b95f353bc8b.jpg,640,640,life,229,361,304,591
Hand_0011308_jpg.rf.ddaacb391b1c2d27b3c22b18a59e7367.jpg,640,640,fate,354,387,379,463
Hand_0011308_jpg.rf.ddaacb391b1c2d27b3c22b18a59e7367.jpg,640,640,head,285,341,408,425
Hand_0011308_jpg.rf.ddaacb391b1c2d27b3c22b18a59e7367.jpg,640,640,heart,338,319,445,386
Hand_0011308_jpg.rf.ddaacb391b1c2d27b3c22b18a59e7367.jpg,640,640,life,289,343,351,425
Hand_0011663_jpg.rf.da5b65b8948b51ec301f8f37f2408b81.jpg,640,640,fate,368,377,374,444
Hand_0011663_jpg.rf.da5b65b8948b51ec301f8f37f2408b81.jpg,640,640,head,364,337,432,409
Hand_0011663_jpg.rf.da5b65b8948b51ec301f8f37f2408b81.jpg,640,640,heart,298,326,387,395
Hand_0011663_jpg.rf.da5b65b8948b51ec301f8f37f2408b81.jpg,640,640,life,378,353,434,483
IMG_0102_JPG_jpg.rf.ea742bbe7eab48c54ec538c0d5559642.jpg,640,640,fate,349,343,384,475
IMG_0102_JPG_jpg.rf.ea742bbe7eab48c54ec538c0d5559642.jpg,640,640,head,253,376,405,468
IMG_0102_JPG_jpg.rf.ea742bbe7eab48c54ec538c0d5559642.jpg,640,640,heart,316,351,481,433
IMG_0102_JPG_jpg.rf.ea742bbe7eab48c54ec538c0d5559642.jpg,640,640,life,247,375,398,569
IMG_0088_JPG_jpg.rf.ef065674c809d0d7755b146e083e5314.jpg,640,640,fate,347,456,349,553
IMG_0088_JPG_jpg.rf.ef065674c809d0d7755b146e083e5314.jpg,640,640,head,237,365,400,462
IMG_0088_JPG_jpg.rf.ef065674c809d0d7755b146e083e5314.jpg,640,640,heart,311,316,470,415
IMG_0088_JPG_jpg.rf.ef065674c809d0d7755b146e083e5314.jpg,640,640,life,252,370,325,531
Hand_0011698_jpg.rf.ead60e20a1702649b75772c817ae177f.jpg,640,640,fate,361,379,398,446
Hand_0011698_jpg.rf.ead60e20a1702649b75772c817ae177f.jpg,640,640,head,285,357,429,412
Hand_0011698_jpg.rf.ead60e20a1702649b75772c817ae177f.jpg,640,640,heart,310,311,429,362
Hand_0011698_jpg.rf.ead60e20a1702649b75772c817ae177f.jpg,640,640,life,284,369,378,460
IMG_0089_JPG_jpg.rf.f15717a3d5d8eb82f0d5bfa65bcbca52.jpg,640,640,fate,289,407,302,502
IMG_0089_JPG_jpg.rf.f15717a3d5d8eb82f0d5bfa65bcbca52.jpg,640,640,head,246,332,393,477
IMG_0089_JPG_jpg.rf.f15717a3d5d8eb82f0d5bfa65bcbca52.jpg,640,640,heart,150,289,329,442
IMG_0089_JPG_jpg.rf.f15717a3d5d8eb82f0d5bfa65bcbca52.jpg,640,640,life,324,332,393,515
Hand_0011575_jpg.rf.efe440fe33cd05f02e391b3760a30705.jpg,640,640,fate,342,388,346,511
Hand_0011575_jpg.rf.efe440fe33cd05f02e391b3760a30705.jpg,640,640,head,313,352,423,448
Hand_0011575_jpg.rf.efe440fe33cd05f02e391b3760a30705.jpg,640,640,heart,297,358,367,410
Hand_0011575_jpg.rf.efe440fe33cd05f02e391b3760a30705.jpg,640,640,life,363,352,423,462
Hand_0011091_jpg.rf.f1fabdba1b32dd53cfdc1e3cf346a60c.jpg,640,640,fate,349,401,364,483
Hand_0011091_jpg.rf.f1fabdba1b32dd53cfdc1e3cf346a60c.jpg,640,640,head,344,378,443,449
Hand_0011091_jpg.rf.f1fabdba1b32dd53cfdc1e3cf346a60c.jpg,640,640,heart,280,364,385,436
Hand_0011091_jpg.rf.f1fabdba1b32dd53cfdc1e3cf346a60c.jpg,640,640,life,374,380,442,477
Hand_0011218_jpg.rf.f21821050cda1066829e2e4c97af5a07.jpg,640,640,fate,328,305,356,408
Hand_0011218_jpg.rf.f21821050cda1066829e2e4c97af5a07.jpg,640,640,head,317,291,412,386
Hand_0011218_jpg.rf.f21821050cda1066829e2e4c97af5a07.jpg,640,640,heart,282,266,377,354
Hand_0011218_jpg.rf.f21821050cda1066829e2e4c97af5a07.jpg,640,640,life,357,320,379,440
Hand_0011417_jpg.rf.ec670782c496e404434eeee139726d05.jpg,640,640,fate,317,346,332,449
Hand_0011417_jpg.rf.ec670782c496e404434eeee139726d05.jpg,640,640,head,251,323,353,389
Hand_0011417_jpg.rf.ec670782c496e404434eeee139726d05.jpg,640,640,heart,300,324,396,359
Hand_0011417_jpg.rf.ec670782c496e404434eeee139726d05.jpg,640,640,life,256,322,321,432
Hand_0011192_jpg.rf.eca6da8e85eaa4a5b2c75ba59aa70ae7.jpg,640,640,fate,331,336,384,432
Hand_0011192_jpg.rf.eca6da8e85eaa4a5b2c75ba59aa70ae7.jpg,640,640,head,265,333,375,398
Hand_0011192_jpg.rf.eca6da8e85eaa4a5b2c75ba59aa70ae7.jpg,640,640,heart,308,302,422,351
Hand_0011192_jpg.rf.eca6da8e85eaa4a5b2c75ba59aa70ae7.jpg,640,640,life,265,332,358,450
IMG_0041_JPG_jpg.rf.ed4d05c303827c0bdca2836e81b7b0ec.jpg,640,640,fate,250,357,287,509
IMG_0041_JPG_jpg.rf.ed4d05c303827c0bdca2836e81b7b0ec.jpg,640,640,head,207,382,395,470
IMG_0041_JPG_jpg.rf.ed4d05c303827c0bdca2836e81b7b0ec.jpg,640,640,heart,131,300,339,400
IMG_0041_JPG_jpg.rf.ed4d05c303827c0bdca2836e81b7b0ec.jpg,640,640,life,288,381,396,565
Hand_0011738_jpg.rf.f7e4e89ad2de10fe66c23e03562b8ee9.jpg,640,640,fate,267,316,279,422
Hand_0011738_jpg.rf.f7e4e89ad2de10fe66c23e03562b8ee9.jpg,640,640,head,252,304,334,351
Hand_0011738_jpg.rf.f7e4e89ad2de10fe66c23e03562b8ee9.jpg,640,640,heart,203,288,301,342
Hand_0011738_jpg.rf.f7e4e89ad2de10fe66c23e03562b8ee9.jpg,640,640,life,287,313,345,432
IMG_0143_JPG_jpg.rf.f325aa90ec25debfcc66c1bc3e4168f3.jpg,640,640,fate,356,383,373,566
IMG_0143_JPG_jpg.rf.f325aa90ec25debfcc66c1bc3e4168f3.jpg,640,640,head,247,351,388,473
IMG_0143_JPG_jpg.rf.f325aa90ec25debfcc66c1bc3e4168f3.jpg,640,640,heart,335,344,489,455
IMG_0143_JPG_jpg.rf.f325aa90ec25debfcc66c1bc3e4168f3.jpg,640,640,life,246,349,339,567
IMG_0131_JPG_jpg.rf.f73c11836760a22888e4eed546d63881.jpg,640,640,fate,395,441,421,591
IMG_0131_JPG_jpg.rf.f73c11836760a22888e4eed546d63881.jpg,640,640,head,311,364,431,439
IMG_0131_JPG_jpg.rf.f73c11836760a22888e4eed546d63881.jpg,640,640,heart,333,299,521,411
IMG_0131_JPG_jpg.rf.f73c11836760a22888e4eed546d63881.jpg,640,640,life,272,358,400,571
Hand_0011416_jpg.rf.e3ebb700bf96169b22e0babcb1d45238.jpg,640,640,fate,313,343,336,448
Hand_0011416_jpg.rf.e3ebb700bf96169b22e0babcb1d45238.jpg,640,640,head,253,324,355,386
Hand_0011416_jpg.rf.e3ebb700bf96169b22e0babcb1d45238.jpg,640,640,heart,300,324,397,351
Hand_0011416_jpg.rf.e3ebb700bf96169b22e0babcb1d45238.jpg,640,640,life,254,321,326,407
Hand_0011664_jpg.rf.ed8976488fde1aaeb414428a03de31c6.jpg,640,640,fate,364,380,370,447
Hand_0011664_jpg.rf.ed8976488fde1aaeb414428a03de31c6.jpg,640,640,head,364,337,428,403
Hand_0011664_jpg.rf.ed8976488fde1aaeb414428a03de31c6.jpg,640,640,heart,298,323,384,393
Hand_0011664_jpg.rf.ed8976488fde1aaeb414428a03de31c6.jpg,640,640,life,376,352,431,485
Hand_0011382_jpg.rf.efbea20276d8704bf78b80a852e8f23d.jpg,640,640,fate,310,392,316,495
Hand_0011382_jpg.rf.efbea20276d8704bf78b80a852e8f23d.jpg,640,640,head,294,351,387,400
Hand_0011382_jpg.rf.efbea20276d8704bf78b80a852e8f23d.jpg,640,640,heart,263,331,358,374
Hand_0011382_jpg.rf.efbea20276d8704bf78b80a852e8f23d.jpg,640,640,life,311,342,397,464
Hand_0011457_jpg.rf.f03528c924d80e333b5b9ad24de6cce8.jpg,640,640,fate,334,395,357,497
Hand_0011457_jpg.rf.f03528c924d80e333b5b9ad24de6cce8.jpg,640,640,head,239,372,378,455
Hand_0011457_jpg.rf.f03528c924d80e333b5b9ad24de6cce8.jpg,640,640,heart,304,352,436,419
Hand_0011457_jpg.rf.f03528c924d80e333b5b9ad24de6cce8.jpg,640,640,life,244,375,344,482
IMG_0159_JPG_jpg.rf.f74e489d31f9d4a50e9b87c0549dc898.jpg,640,640,fate,403,426,420,468
IMG_0159_JPG_jpg.rf.f74e489d31f9d4a50e9b87c0549dc898.jpg,640,640,head,294,340,444,449
IMG_0159_JPG_jpg.rf.f74e489d31f9d4a50e9b87c0549dc898.jpg,640,640,heart,370,314,512,426
IMG_0159_JPG_jpg.rf.f74e489d31f9d4a50e9b87c0549dc898.jpg,640,640,life,300,346,397,517
Hand_0011415_jpg.rf.fb1970a365af6a7dd03a60264a3ffd7c.jpg,640,640,fate,313,343,336,448
Hand_0011415_jpg.rf.fb1970a365af6a7dd03a60264a3ffd7c.jpg,640,640,head,253,324,355,386
Hand_0011415_jpg.rf.fb1970a365af6a7dd03a60264a3ffd7c.jpg,640,640,heart,298,323,395,350
Hand_0011415_jpg.rf.fb1970a365af6a7dd03a60264a3ffd7c.jpg,640,640,life,255,323,327,409
Hand_0007583_jpg.rf.faa2e37606700fdeb85823ab415baa52.jpg,640,640,fate,249,389,276,506
Hand_0007583_jpg.rf.faa2e37606700fdeb85823ab415baa52.jpg,640,640,head,159,390,274,437
Hand_0007583_jpg.rf.faa2e37606700fdeb85823ab415baa52.jpg,640,640,heart,218,370,345,410
Hand_0007583_jpg.rf.faa2e37606700fdeb85823ab415baa52.jpg,640,640,life,158,389,260,529
Hand_0011464_jpg.rf.f5ccc7738dcb29dffadf517b6e0fef82.jpg,640,640,fate,332,410,354,487
Hand_0011464_jpg.rf.f5ccc7738dcb29dffadf517b6e0fef82.jpg,640,640,head,236,382,373,447
Hand_0011464_jpg.rf.f5ccc7738dcb29dffadf517b6e0fef82.jpg,640,640,heart,293,352,431,409
Hand_0011464_jpg.rf.f5ccc7738dcb29dffadf517b6e0fef82.jpg,640,640,life,241,381,342,475
Hand_0011584_jpg.rf.f5cdb613791ae584dbc3e0852d9a763a.jpg,640,640,fate,336,388,342,508
Hand_0011584_jpg.rf.f5cdb613791ae584dbc3e0852d9a763a.jpg,640,640,head,311,361,428,447
Hand_0011584_jpg.rf.f5cdb613791ae584dbc3e0852d9a763a.jpg,640,640,heart,258,360,361,427
Hand_0011584_jpg.rf.f5cdb613791ae584dbc3e0852d9a763a.jpg,640,640,life,358,360,421,492
Hand_0011459_jpg.rf.fb055a75acee925e977a51127d8e1d27.jpg,640,640,fate,342,379,373,493
Hand_0011459_jpg.rf.fb055a75acee925e977a51127d8e1d27.jpg,640,640,head,265,365,390,454
Hand_0011459_jpg.rf.fb055a75acee925e977a51127d8e1d27.jpg,640,640,heart,324,350,434,410
Hand_0011459_jpg.rf.fb055a75acee925e977a51127d8e1d27.jpg,640,640,life,267,365,361,472
Hand_0011362_jpg.rf.f88b3d8e9f829bcaa14306a794838b2a.jpg,640,640,fate,321,387,338,479
Hand_0011362_jpg.rf.f88b3d8e9f829bcaa14306a794838b2a.jpg,640,640,head,240,363,377,413
Hand_0011362_jpg.rf.f88b3d8e9f829bcaa14306a794838b2a.jpg,640,640,heart,274,337,403,374
Hand_0011362_jpg.rf.f88b3d8e9f829bcaa14306a794838b2a.jpg,640,640,life,235,362,321,476
Hand_0011493_jpg.rf.f941592d0d369a6a71099b22431aa2f4.jpg,640,640,fate,331,410,339,522
Hand_0011493_jpg.rf.f941592d0d369a6a71099b22431aa2f4.jpg,640,640,head,289,368,415,464
Hand_0011493_jpg.rf.f941592d0d369a6a71099b22431aa2f4.jpg,640,640,heart,238,356,347,447
Hand_0011493_jpg.rf.f941592d0d369a6a71099b22431aa2f4.jpg,640,640,life,335,368,413,510
Hand_0011030_jpg.rf.f9d131b50153ef59d6c1dc94e967d87d.jpg,640,640,fate,353,406,367,490
Hand_0011030_jpg.rf.f9d131b50153ef59d6c1dc94e967d87d.jpg,640,640,head,338,352,437,431
Hand_0011030_jpg.rf.f9d131b50153ef59d6c1dc94e967d87d.jpg,640,640,heart,274,343,392,425
Hand_0011030_jpg.rf.f9d131b50153ef59d6c1dc94e967d87d.jpg,640,640,life,371,361,428,511
Hand_0010991_jpg.rf.fa0dab3d8c3a97e3da4074c939ec980c.jpg,640,640,fate,330,372,386,480
Hand_0010991_jpg.rf.fa0dab3d8c3a97e3da4074c939ec980c.jpg,640,640,head,241,361,380,404
Hand_0010991_jpg.rf.fa0dab3d8c3a97e3da4074c939ec980c.jpg,640,640,heart,294,316,437,370
Hand_0010991_jpg.rf.fa0dab3d8c3a97e3da4074c939ec980c.jpg,640,640,life,237,361,368,497
IMG_0045_JPG_jpg.rf.fb85dafe7c406a7504be4a0c1fd4b491.jpg,640,640,fate,267,350,297,568
IMG_0045_JPG_jpg.rf.fb85dafe7c406a7504be4a0c1fd4b491.jpg,640,640,head,261,346,389,439
IMG_0045_JPG_jpg.rf.fb85dafe7c406a7504be4a0c1fd4b491.jpg,640,640,heart,157,323,327,435
IMG_0045_JPG_jpg.rf.fb85dafe7c406a7504be4a0c1fd4b491.jpg,640,640,life,278,347,386,455
Hand_0011088_jpg.rf.fcc33ffcf279e81e02f328e06250cc75.jpg,640,640,fate,349,401,364,483
Hand_0011088_jpg.rf.fcc33ffcf279e81e02f328e06250cc75.jpg,640,640,head,347,377,445,446
Hand_0011088_jpg.rf.fcc33ffcf279e81e02f328e06250cc75.jpg,640,640,heart,280,364,385,436
Hand_0011088_jpg.rf.fcc33ffcf279e81e02f328e06250cc75.jpg,640,640,life,374,383,442,480
IMG_0139_JPG_jpg.rf.fbd54ca92289f9e6584a5651a3131325.jpg,640,640,fate,424,410,425,477
IMG_0139_JPG_jpg.rf.fbd54ca92289f9e6584a5651a3131325.jpg,640,640,head,341,357,466,449
IMG_0139_JPG_jpg.rf.fbd54ca92289f9e6584a5651a3131325.jpg,640,640,heart,398,322,539,429
IMG_0139_JPG_jpg.rf.fbd54ca92289f9e6584a5651a3131325.jpg,640,640,life,305,355,415,517
Hand_0011084_jpg.rf.fa5ddf4bc11242793727729faf9e6ab2.jpg,640,640,fate,352,399,369,478
Hand_0011084_jpg.rf.fa5ddf4bc11242793727729faf9e6ab2.jpg,640,640,head,349,378,447,447
Hand_0011084_jpg.rf.fa5ddf4bc11242793727729faf9e6ab2.jpg,640,640,heart,284,360,399,428
Hand_0011084_jpg.rf.fa5ddf4bc11242793727729faf9e6ab2.jpg,640,640,life,377,380,445,477
IMG_0176_JPG_jpg.rf.f75e5036ff9a5585e6689f48ef630491.jpg,640,640,fate,376,399,407,564
IMG_0176_JPG_jpg.rf.f75e5036ff9a5585e6689f48ef630491.jpg,640,640,head,266,377,444,488
IMG_0176_JPG_jpg.rf.f75e5036ff9a5585e6689f48ef630491.jpg,640,640,heart,343,333,526,454
IMG_0176_JPG_jpg.rf.f75e5036ff9a5585e6689f48ef630491.jpg,640,640,life,272,381,378,570
Hand_0011058_jpg.rf.f4df7a59d80079e4b310734884093ac3.jpg,640,640,fate,370,423,385,461
Hand_0011058_jpg.rf.f4df7a59d80079e4b310734884093ac3.jpg,640,640,head,282,368,392,436
Hand_0011058_jpg.rf.f4df7a59d80079e4b310734884093ac3.jpg,640,640,heart,333,332,452,410
Hand_0011058_jpg.rf.f4df7a59d80079e4b310734884093ac3.jpg,640,640,life,287,370,376,484
IMG_0145_JPG_jpg.rf.f02b2d46a19a88d4d15fd4c245518711.jpg,640,640,fate,361,425,377,597
IMG_0145_JPG_jpg.rf.f02b2d46a19a88d4d15fd4c245518711.jpg,640,640,head,252,363,411,472
IMG_0145_JPG_jpg.rf.f02b2d46a19a88d4d15fd4c245518711.jpg,640,640,heart,347,299,508,445
IMG_0145_JPG_jpg.rf.f02b2d46a19a88d4d15fd4c245518711.jpg,640,640,life,260,363,345,574
Hand_0011703_jpg.rf.ff9e55bf18fe6fcf8c23431b9926e505.jpg,640,640,fate,358,380,395,447
Hand_0011703_jpg.rf.ff9e55bf18fe6fcf8c23431b9926e505.jpg,640,640,head,280,356,424,411
Hand_0011703_jpg.rf.ff9e55bf18fe6fcf8c23431b9926e505.jpg,640,640,heart,310,313,429,364
Hand_0011703_jpg.rf.ff9e55bf18fe6fcf8c23431b9926e505.jpg,640,640,life,282,367,374,459
IMG_0054_JPG_jpg.rf.ffab8cf95dfd014783af0ee84302a40b.jpg,640,640,fate,340,374,358,518
IMG_0054_JPG_jpg.rf.ffab8cf95dfd014783af0ee84302a40b.jpg,640,640,head,270,337,421,473
IMG_0054_JPG_jpg.rf.ffab8cf95dfd014783af0ee84302a40b.jpg,640,640,heart,358,295,523,441
IMG_0054_JPG_jpg.rf.ffab8cf95dfd014783af0ee84302a40b.jpg,640,640,life,269,340,325,453
Hand_0011576_jpg.rf.ffae687446b37fdb2b5f3d9ccfb57f7c.jpg,640,640,fate,345,383,348,459
Hand_0011576_jpg.rf.ffae687446b37fdb2b5f3d9ccfb57f7c.jpg,640,640,head,316,354,421,447
Hand_0011576_jpg.rf.ffae687446b37fdb2b5f3d9ccfb57f7c.jpg,640,640,heart,261,353,376,420
Hand_0011576_jpg.rf.ffae687446b37fdb2b5f3d9ccfb57f7c.jpg,640,640,life,366,355,420,474
IMG_0174_JPG_jpg.rf.fcc8246403d9d0f68ababb2c5f5b4205.jpg,640,640,fate,400,453,427,594
IMG_0174_JPG_jpg.rf.fcc8246403d9d0f68ababb2c5f5b4205.jpg,640,640,head,325,371,428,437
IMG_0174_JPG_jpg.rf.fcc8246403d9d0f68ababb2c5f5b4205.jpg,640,640,heart,337,300,530,418
IMG_0174_JPG_jpg.rf.fcc8246403d9d0f68ababb2c5f5b4205.jpg,640,640,life,285,364,405,581
Hand_0011573_jpg.rf.ffb388ed048b1b704a9a8742dde288b4.jpg,640,640,fate,339,398,343,516
Hand_0011573_jpg.rf.ffb388ed048b1b704a9a8742dde288b4.jpg,640,640,head,310,353,422,446
Hand_0011573_jpg.rf.ffb388ed048b1b704a9a8742dde288b4.jpg,640,640,heart,263,359,367,416
Hand_0011573_jpg.rf.ffb388ed048b1b704a9a8742dde288b4.jpg,640,640,life,358,354,420,486
Hand_0011602_jpg.rf.f40e1f51bd7c4518ac09adaa0e17a965.jpg,640,640,fate,354,369,370,457
Hand_0011602_jpg.rf.f40e1f51bd7c4518ac09adaa0e17a965.jpg,640,640,head,290,321,374,391
Hand_0011602_jpg.rf.f40e1f51bd7c4518ac09adaa0e17a965.jpg,640,640,heart,326,304,424,350
Hand_0011602_jpg.rf.f40e1f51bd7c4518ac09adaa0e17a965.jpg,640,640,life,278,333,360,432
Hand_0011268_jpg.rf.fbd799d0575c303e3620ee67eb86702f.jpg,640,640,fate,390,387,406,493
